url;naslov;pripadnost;vrsta;datum_objave;datum_dogodka;tema;razlog;izsek;lokalna_kopija
https://www.radio-odeon.com/novice/igre-pri-lovski-koci/;Igre pri lovski koči;Črnomelj;Poročilo / novica;2023-09-13;;Skupnost in splošno zdravje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;2., 3. in 4. razreda OŠ Vinica obiskala ekipa iz Centra za krepitev zdravja Črnomelj. Najprej smo se zbrali na šolskem igrišču, kjer smo se ogreli z različnimi gimnastičnimi vajami. Nato smo odšli do lovskega doma, kjer smo s;raw/web/zdravstvo-20260919-novice-igre-pri-lovski-koci-0d7d6f2da.md
https://www.radio-odeon.com/novice/crnomelj-ima-kolopark/;Črnomelj ima kolopark;Izločeno;Poročilo / novica;2023-09-09;;Gibanje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Črnomelj ima kolopark sob., 09.09.2023 ob 10:00 Župan občine Črnomelj Andrej Kavšek je skupaj s predstavnikom podjetja Planapark Janezom Bajdo in mladim kolesarjem Davidom uradno predal namenu novo zgrajen kolopark v črnomaljski L;raw/web/zdravstvo-20260919-novice-crnomelj-ima-kolopark-6b3a30597.md
https://www.radio-odeon.com/novice/v-oranzno-odeta-belokranjska-vinica/;V oranžno odeta belokranjska Vinica;Črnomelj;Poročilo / novica;2023-09-04;;Presnovno in srčno-žilno zdravje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;azličnih praktičnih delavnic, ki so jih izvajali Center za krepitev zdravja Črnomelj, NIJZ, Fakulteta za šport, Gasilska zveza Črnomelj, diagnostika telesa na osnovi bioenergije, KUD Vinica ali pa so se z vodjo projekta Dihamo z naravo Andražem Purgerjem, odpravili do čudovite ja;raw/web/zdravstvo-20260919-novice-v-oranzno-odeta-belokranjska-vinica-be8230607.md
https://www.radio-odeon.com/novice/pocitniske-dogodivscine-s-kc-semic/;Počitniške dogodivščine s KC Semič;Nejasno;Poročilo / novica;2023-08-31;;Gibanje;"Povezava s CKZ Črnomelj ni dovolj izrecna; ne vključujemo v njegovo oceno.";iko gibali, k čemer je pripomogel tudi Center za krepitev zdravja. Poleg tega so izdelali čisto svoj papir in odkrivali katere vrste semen poznamo v Krajevni knjižnici Semič. Drugi dan so spoznali veterinarko in njena ps;raw/web/zdravstvo-20260919-novice-pocitniske-dogodivscine-s-kc-semic-48e94cf39.md
https://www.radio-odeon.com/novice/vracajo-se-brezplacne-vadbe-na-prostem/;Vračajo se brezplačne vadbe na prostem;Nejasno;Poročilo / novica;2023-08-24;;Ustno zdravje;"Povezava s CKZ Črnomelj ni dovolj izrecna; ne vključujemo v njegovo oceno.";ogodka lahko sodelovali na dejavnostih Centra za krepitev zdravja, Gasilske zveze, Policije ter Zavoda za izobraževanje in kulturo Črnomelj.;raw/web/zdravstvo-20260919-novice-vracajo-se-brezplacne-vadbe-na-prostem-317018ffa.md
https://www.radio-odeon.com/novice/sola-zdravja-vabi-na-vseslovensko-srecanje-v-vinico/;Šola zdravja vabi na vseslovensko srečanje v Vinico;Črnomelj;Vabilo;2023-08-11;;Gibanje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;n tamburaši. Na dogodku bodo različne dejavnosti Centra za krepitev zdravja, Gasilske zveze, Policije, ZIK Črnomelj, v katere se bodo udeleženci srečanja lahko vključili. Na stojnicah bo pestra ponudba belokranjskih rokodelcev. Verjamem, da je pred nami prijeten in nepozaben dogo;raw/web/zdravstvo-20260919-novice-sola-zdravja-vabi-na-vseslovensko-srecanje-v-vinico-138ff76e9.md
https://www.radio-odeon.com/novice/zik-crnomelj-med-izvajalci-za-usposabljanje-mladih-s-podrocja-digitalnih-kompetenc/;ZIK Črnomelj med izvajalci za usposabljanje mladih s področja digitalnih kompetenc;Izločeno;Poročilo / novica;2023-08-09;;Ustno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;ZIK Črnomelj med izvajalci za usposabljanje mladih s področja digitalnih kompetenc sre., 09.08.2023 ob 12:00 Sredstva za sofinanciranje izvedbe programov usposabljanj mladih za krepitev digitalnih kompetenc ter spodbujanje naravos;raw/web/zdravstvo-20260919-novice-zik-crnomelj-med-izvajalci-za-usposabljanje-mladih-s-podrocja-digitalnih-kompetenc-a3324c8f0.md
https://www.radio-odeon.com/novice/pri-kulturnem-centru-semic-bo-park/;Pri Kulturnem centru Semič bodo uredili park;Izločeno;Poročilo / novica;2023-07-31;;Gibanje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Pri Kulturnem centru Semič bodo uredili park pon., 31.07.2023 ob 16:00 Občina Semič je z uspešno prijavo na razpis Ministrstva za gospodarstvo, turizem in šport pridobila 350.000 evrov za projekt Ureditev parka pri Kulturnem centr;raw/web/zdravstvo-20260919-novice-pri-kulturnem-centru-semic-bo-park-301f4d9ec.md
https://www.radio-odeon.com/novice/nova-predsednica-drustva-sola-zdravja-zdenka-kavcic/;Nova predsednica Društva Šola zdravja je Zdenka Kavčič;Črnomelj;Vabilo;2023-07-24;;Prehrana in telesna masa;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;n tamburaši. Na dogodku bodo različne dejavnosti Centra za krepitev zdravja, Gasilske zveze, Policije, ZIK Črnomelj, v katere se bodo udeleženci srečanja lahko vključili. Na stojnicah bo pestra ponudba belokranjskih rokodelcev. Verjamem, da je pred nami prijeten in nepozaben dogo;raw/web/zdravstvo-20260919-novice-nova-predsednica-drustva-sola-zdravja-zdenka-kavcic-7e4cbdc3f.md
https://www.radio-odeon.com/novice/vodne-igre-s-centrom-za-krepitev-zdravja-bela-krajina/;Vodne igre s Centrom za krepitev zdravja Bela krajina;Črnomelj;Vabilo;2023-07-20;;Gibanje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;Vodne igre s Centrom za krepitev zdravja Bela krajina čet., 20.07.2023 ob 09:00 V Lipovem gaju pri PGD Semič je Center za krepitev zdravja ZD Črnomelj v sodelovanju s Hišo Sadeži družbe Črnomelj in Kulturnim centrom Semič včera;raw/web/zdravstvo-20260919-novice-vodne-igre-s-centrom-za-krepitev-zdravja-bela-krajina-b0a1fda54.md
https://www.radio-odeon.com/novice/pridobili-sredstva-za-promocijo-destinacije-bela-krajina/;Pridobili sredstva za promocijo destinacije Bela krajina;Izločeno;Poročilo / novica;2023-07-20;;Ozaveščanje o raku;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Pridobili sredstva za promocijo destinacije Bela krajina čet., 20.07.2023 ob 12:00 Razvojno informacijski center Bela krajina v sklopu katerega deluje DMO Bela krajina, ki skrbi za promocijo destinacije, je uspešno kandidiral na j;raw/web/zdravstvo-20260919-novice-pridobili-sredstva-za-promocijo-destinacije-bela-krajina-496400ccb.md
https://www.radio-odeon.com/novice/izdelava-deznika/;Izdelava dežnika;Črnomelj;Vabilo;2023-07-12;;Gibanje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;ed 9. in 11. uro pa ste vabljeni na Vodne igre s Centrom za krepitev zdravja Zdravstvenega doma Črnomelj. Igre se bodo izvedle v Lipovem gaju pri Gasilskem domu Semič, zbor pri Domu Partizan. Zaželjene so prijave na: 040 625 148;raw/web/zdravstvo-20260919-novice-izdelava-deznika-bdb63a920.md
https://www.radio-odeon.com/novice/vcerajsnji-dan-v-hsd-metlika/;Včerajšnji dan v HSD Metlika;Nejasno;Poročilo / novica;2023-07-06;;Skupnost in splošno zdravje;"Povezava s CKZ Črnomelj ni dovolj izrecna; ne vključujemo v njegovo oceno."; in zajtrkovanja smo dočakali obisk iz Centra za krepitev zdravja. Prišel je psiholog Sandi Verščaj, ki je otroke takoj pritegnil v igro metanja obročev. Igra razvija koordinacijo rok in oči, ocenjevanje razdalje, ;raw/web/zdravstvo-20260919-novice-vcerajsnji-dan-v-hsd-metlika-8750c455d.md
https://www.radio-odeon.com/novice/pocitnisko-dogajanje-v-semicu/;Aktivne počitnice v Semiču;Črnomelj;Vabilo;2023-07-06;;Gibanje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;in gosenico, dan pozneje pa bodo v sodelovanju s Centrom za krepitev zdravja ZD Črnomelj potekale vodne igre. Zaželene so predhodne prijave na 040 625 148.;raw/web/zdravstvo-20260919-novice-pocitnisko-dogajanje-v-semicu-34c6632d9.md
https://www.radio-odeon.com/novice/ucenci-ps-adlesici-zmagovalci-tekmovanja-za-ciste-zobe-ob-zdravi-prehrani/;Učenci PŠ Adlešiči zmagovalci tekmovanja za čiste zobe ob zdravi prehrani;Črnomelj;Poročilo / novica;2023-07-05;;Ustno zdravje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;ob zdravi prehrani. Za nagrado so nas povabili v Center za krepitev zdravja Črnomelj, kjer so za nas pripravili več presenečenj. Skupaj smo pripravili in pojedli sladoled ter se razgibali s pomočjo različnih štafetnih iger. Učenci so prejeli simbolične nagrade in priznanja. S s;raw/web/zdravstvo-20260919-novice-ucenci-ps-adlesici-zmagovalci-tekmovanja-za-ciste-zobe-ob-zdravi-prehrani-aff98b979.md
https://www.radio-odeon.com/novice/spoprijemanje-s-stresom-2/;Kako se spoprijeti s stresom;Drug center;Vabilo;2023-06-26;;Duševno zdravje;"CKZ Metlika oziroma drug izvajalec; ni dokaza vloge CKZ Črnomelj.";delavnica spoprijemanja s stresom s psihologinjo Centra za krepitev zdravja ZD Metlika Rymmo Štubler. Stres je povsem normalno odzivanje. Gre namreč za telesni, duševni in vedenjski odgovor posameznika, ki se poskuša prilagoditi in pr;raw/web/zdravstvo-20260919-novice-spoprijemanje-s-stresom-2-e648ad1b7.md
https://www.radio-odeon.com/novice/zdravo-v-pocitnice/;Zdravo v počitnice;Črnomelj;Poročilo / novica;2023-06-21;;Prehrana in telesna masa;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;eda in PPVI III OŠ Milke Šobar - Nataše smo se v Centru za krepitev zdravja ZD Črnomelj udeležili delavnice priprave zdravega sladoleda. Preizkusili smo sladoled s temno čokolado in skupaj pripravili sadni sladoled z bananami,;raw/web/zdravstvo-20260919-novice-zdravo-v-pocitnice-0068ced0d.md
https://www.radio-odeon.com/blog/direkt-v-celo-17/;Direkt v čelo (17);Izločeno;Poročilo / novica;2023-06-13;;Ustno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Direkt v čelo (17) tor., 13.06.2023 ob 08:30 Je banka naš prijatelj? Banke poslujejo na več načinov, ki so odvisni od vrste banke in regulativnih okvirjev v posamezni državi. V splošnem pa banke opravljajo naslednje dejavnosti: Sp;raw/web/zdravstvo-20260919-blog-direkt-v-celo-17-40e5bdd03.md
https://www.radio-odeon.com/novice/najbolj-cisti-in-zdravi-zobje-na-soli/;Najbolj čisti in zdravi zobje na šoli;Črnomelj;Poročilo / novica;2023-06-12;;Ustno zdravje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;om presenetili ter razveselili Anita in Katja iz Centra za krepitev zdravja ZD Črnomelj. Sporočili sta nam veselo novico – da smo zmagali v šolskem tekmovanju za najbolj čiste zobe. Prinesli sta nam nagrado, ki nas bo še bolj spodbujala k umivan;raw/web/zdravstvo-20260919-novice-najbolj-cisti-in-zdravi-zobje-na-soli-ad5c01439.md
https://www.radio-odeon.com/novice/aktiven-teden-v-hsd-crnomelj/;Aktiven teden v HSD Črnomelj;Črnomelj;Poročilo / novica;2023-06-04;;Ozaveščanje o raku;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;adbi joge. V sredo zjutraj smo se s Katarino, iz Centra za krepitev zdravja Črnomelj, najprej pogovarjali o dejavnikih tveganja za kronične bolezni, potem pa smo na kuharski delavnici praznovali Metkin rojstni dan. V četrtek so nas o;raw/web/zdravstvo-20260919-novice-aktiven-teden-v-hsd-crnomelj-ec4de44c7.md
https://www.radio-odeon.com/novice/junaki-smo-pravi-saj-nasi-zobje-so-cisti-in-zdravi/;Junaki smo pravi, saj naši zobje so čisti in zdravi;Drug center;Poročilo / novica;2023-06-02;;Ustno zdravje;"CKZ Metlika oziroma drug izvajalec; ni dokaza vloge CKZ Črnomelj.";agode ter medicinskima sestrama Mirno in Sašo iz Centra za krepitev zdravja ZD Metlika, smo 30. maja odpotovali v Ljubljano. V Hali Tivoli smo se udeležili zaključne prireditve 38. tekmovanja za zdrave in čiste zobe. Uživali smo v predstavi akrobatske skupi;raw/web/zdravstvo-20260919-novice-junaki-smo-pravi-saj-nasi-zobje-so-cisti-in-zdravi-f05064e98.md
https://www.radio-odeon.com/nasveti/starkmat/prdruzite-se-nam-na-podd-dogodkih/;Pridružite se nam na PODD dogodkih;Izločeno;Informativna objava;2023-06-01;;Ustno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Pridružite se nam na PODD dogodkih čet., 01.06.2023 ob 09:30 PODD ( Po djetno d ružabni d ogodki) je neformalna skupina posameznikov, ustvarjena z namenom, da se družimo, si solidarno pomagamo pri premagovanju poslovnih izzivov, d;raw/web/zdravstvo-20260919-nasveti-starkmat-prdruzite-se-nam-na-podd-dogodkih-4fd66b18d.md
https://www.radio-odeon.com/novice/na-dan-za-kakovost-s-kolesi/;Na dan za kakovost s kolesi;Izločeno;Poročilo / novica;2023-05-28;;Ustno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Na dan za kakovost s kolesi ned., 28.05.2023 ob 12:00 Letošnji dan za kakovost izobraževanja odraslih smo na Zavodu za izobraževanje in kulturo (ZIK) Črnomelj obeležili malo drugače kot prejšnja leta. Na obisk k poslovnemu partner;raw/web/zdravstvo-20260919-novice-na-dan-za-kakovost-s-kolesi-57929a4e3.md
https://www.radio-odeon.com/fsega/ki-gre-pocasi-daleko-dojde/kairo-via-rodine-ali-kako-sem-egipcanom-vrnil-izido-1/;Kairo via Rodine;Izločeno;Poročilo / novica;2023-05-27;;Ozaveščanje o raku;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Kairo via Rodine sob., 27.05.2023 ob 10:00 Vrnitev Boginje Izide Boštjana Kavčiča v NMEC v Kairu Ideja se je porodila pri nas doma v Rodinah, nato je bila potrebna obilica predanega dela in nazadnje sem le dočakal izpolnitev v obl;raw/web/zdravstvo-20260919-fsega-ki-gre-pocasi-daleko-dojde-kairo-via-rodine-ali-kako-sem-egipcanom-vrnil-izido-1-65f934c2b.md
https://www.radio-odeon.com/novice/zmaga-na-s-factorju-crnomaljcem/;Zmaga na S-Factorju Črnomaljcem (foto & avdio);Črnomelj;Poročilo / novica;2023-05-26;;Ustno zdravje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.; drugim podprli tudi Zdravstveni dom Črnomelj in Center za krepitev zdravja, policisti Policijske postaje Črnomelj, Občina Črnomelj, Občina Semič, vplivnica Teja Jugovic – Cool Mamacita in njen partner Jani – Cool Fotr ter mnogi drugi. Kdo je prejel priznanja in kako se je razple;raw/web/zdravstvo-20260919-novice-zmaga-na-s-factorju-crnomaljcem-205f9a7e9.md
https://www.radio-odeon.com/novice/slovenske-zupanje-v-metliki/;Slovenske županje na srečanju v Metliki;Drug center;Poročilo / novica;2023-05-26;;Ozaveščanje o raku;"CKZ Metlika oziroma drug izvajalec; ni dokaza vloge CKZ Črnomelj.";plomirana kineziologinja Daša Brajkovič Orlič iz Centra za krepitev zdravja ZD Metlika, jim je v občinski mestni hiši pripravila poučno in razgibano predavanje na temo vpliva sedečega načina dela na zdravje. Sledila je razprava s praktičnim prik;raw/web/zdravstvo-20260919-novice-slovenske-zupanje-v-metliki-4c4a33b93.md
https://www.radio-odeon.com/novice/tretjesolci-in-cetrtosolci-skrbimo-za-svoje-zdravje/;Tretješolci in četrtošolci skrbimo za svoje zdravje;Črnomelj;Poročilo / novica;2023-05-25;;Ustno zdravje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;aja sta nas obiskali ga. Adriana in ga. Laura iz Centra za krepitev zdravja Črnomelj. Predstavili sta nam zdrav način življenja in nas povprašali o naših zdravih navadah. Učenci so si ogledali pripomočke za osebno higieno, izdelali model mlečnih in stalnih;raw/web/zdravstvo-20260919-novice-tretjesolci-in-cetrtosolci-skrbimo-za-svoje-zdravje-10fc4960e.md
https://www.radio-odeon.com/novice/tvu-tudi-v-vdc-ju/;TVU tudi v VDC-ju;Črnomelj;Poročilo / novica;2023-05-19;;Skupnost in splošno zdravje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;omelj. Tokrat smo v enoti Vinica v sodelovanju s Centrom za krepitev zdravja ZD Črnomelj organizirali poučni predavanji. Kako pomembno je poznati preventivne programe ZORA, DORA in SVIT, nam je podrobno predstavila diplomirana;raw/web/zdravstvo-20260919-novice-tvu-tudi-v-vdc-ju-9172d1f5b.md
https://www.radio-odeon.com/novice/s-factor-2023-se-4-dni-za-glasovanje-10-dni-do-zakljucne-prireditve/;S-Factor 2023: Še 4 dni za glasovanje, 10 dni do zaključne prireditve;Črnomelj;Vabilo;2023-05-15;;Skupnost in splošno zdravje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;ed drugim že podprli Zdravstveni dom Črnomelj in Center za krepitev zdravja, policisti Policijske postaje Črnomelj, vplivnica Teja Jugovic - Cool Mamacita in drugi. Dodajmo, da je letošnjo broško upodobila Tina Jakopič , za zapestnicami pa stoji Nace Mirosavljević. Za naročilo br;raw/web/zdravstvo-20260919-novice-s-factor-2023-se-4-dni-za-glasovanje-10-dni-do-zakljucne-prireditve-8cf8f23e1.md
https://www.radio-odeon.com/novice/pogovor-o-zdravih-odnosih/;Pogovor o zdravih odnosih;Drug center;Poročilo / novica;2023-05-11;;Duševno zdravje;"CKZ Metlika oziroma drug izvajalec; ni dokaza vloge CKZ Črnomelj.";"užbe Metlika pogovarjali s psihologinjo Rymmo iz CKZ ZD Metlika. Tema delavnice je bila ""zdravi odnosi"". Ali veš, da medosebni odnosi vplivajo na tvoje zdravje? Lahko svoje počutje izboljšaš s prakticiranjem ";raw/web/zdravstvo-20260919-novice-pogovor-o-zdravih-odnosih-273726212.md
https://www.radio-odeon.com/nasveti/starkmat/kbz-belokranjsko-z-marketinskega-vidika/;KBZ Belokranjsko z marketinškega vidika;Izločeno;Poročilo / novica;2023-05-04;;Ozaveščanje o raku;Iskalni zadetek brez potrjene relevantnosti za CKZ.;KBZ Belokranjsko z marketinškega vidika čet., 04.05.2023 ob 09:15 Ste vedeli, da smo STARKMAT prek našega hišnega projekta Belokranjski izdelki eden izmed partnerjev v projektu nastanka Kolektivne blagovne znamke Belokranjsko in d;raw/web/zdravstvo-20260919-nasveti-starkmat-kbz-belokranjsko-z-marketinskega-vidika-ee62def3d.md
https://www.radio-odeon.com/novice/moji-vtisi-z-nacionalnega-otroskega-parlamenta/;Moji vtisi z nacionalnega otroškega parlamenta;Izločeno;Poročilo / novica;2023-04-21;;Duševno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Moji vtisi z nacionalnega otroškega parlamenta pet., 21.04.2023 ob 10:00 V torek, 11. aprila 2023, je v veliki dvorani Državnega zbora potekal 33. nacionalni otroški parlament na temo Duševno zdravje otrok in mladih . Parlament so;raw/web/zdravstvo-20260919-novice-moji-vtisi-z-nacionalnega-otroskega-parlamenta-2d5888f02.md
https://www.radio-odeon.com/novice/naravoslovni-dan-v-3-razredu/;Naravoslovni dan v 3. razredu;Črnomelj;Poročilo / novica;2023-04-20;;Ustno zdravje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;reda OŠ Vinica naravoslovni dan. V sodelovanju s Centrom za krepitev zdravja iz ZD Črnomelj so spoznavali zdrav način življenja, pomen gibanja in skrb za svoje zdravje. Najprej so se razgibali v šolski telovadnici, nato so pripravljali zelen;raw/web/zdravstvo-20260919-novice-naravoslovni-dan-v-3-razredu-e9639f2eb.md
https://www.radio-odeon.com/novice/poslovna-cona-tris-kanizarica-dobiva-vizijo-razvoja/;Tris Kanižarica dobiva vizijo razvoja;Izločeno;Informativna objava;2023-04-14;;Ozaveščanje o raku;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Tris Kanižarica dobiva vizijo razvoja pet., 14.04.2023 ob 08:00 V poslovni coni (PC) Tris Kanižarica se nadaljuje tretji del projekta urejanja ekonomsko-poslovno infrastrukture območja v vrednosti skoraj 1,44 milijona evrov. Občin;raw/web/zdravstvo-20260919-novice-poslovna-cona-tris-kanizarica-dobiva-vizijo-razvoja-bc58d0336.md
https://www.radio-odeon.com/sport/pohod-za-spremembe/;Pohod za spremembe;Črnomelj;Poročilo / novica;2023-04-14;;Duševno zdravje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.; Občino Črnomelj, Društvom upokojencev Črnomelj, Centrom za krepitev zdravja ZD Črnomelj, Društvom invalidov Črnomelj, OZARO Črnomelj, OŠ Loka Črnomelj in Šolo zdravja Črnomelj smo želeli pokazati vsej lokalni skupnosti, da se z aktivnim življenjem izboljša počutje in duš;raw/web/zdravstvo-20260919-sport-pohod-za-spremembe-250bda7b8.md
https://www.radio-odeon.com/zvitica/poziv-mladim/;Poziv mladim;Izločeno;Vabilo;2023-04-12;;Skupnost in splošno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Poziv mladim sre., 12.04.2023 ob 09:45 Dragi dijaki in študenti! Dragi mladi! Vabimo vas, da se pridružite Klubu belokranjskih študentov in skupaj z nami prispevate za razvoj in krepitev našega lokalnega okolja. Kako? S sodelovanj;raw/web/zdravstvo-20260919-zvitica-poziv-mladim-d07e55b73.md
https://www.radio-odeon.com/novice/naravoslovni-dan-zdravje-v-1-in-2-razredu-ps-adlesici-1/;Naravoslovni dan Zdravje v 1. in 2. razredu PŠ Adlešiči;Črnomelj;Poročilo / novica;2023-04-07;;Ustno zdravje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;seben dan. Obiskali sta nas Adrijana in Laura iz CKZ Črnomelj. Pogovarjali smo se o zdravi – manj zdravi hrani, zdravju in higieni zob (nitkanje, pravilno ščetkanje). Iz papirja smo izdelali dva zobka ter po skupinah ustvarili in zaigral;raw/web/zdravstvo-20260919-novice-naravoslovni-dan-zdravje-v-1-in-2-razredu-ps-adlesici-1-8053fbb28.md
https://www.radio-odeon.com/novice/v-skrbi-za-dusevno-zdravje-belokranjcev/;V skrbi za duševno zdravje Belokranjcev;Črnomelj;Poročilo / novica;2023-04-06;;Ustno zdravje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;ranjcev čet., 06.04.2023 ob 16:00 V koordinaciji Centra za krepitev zdravja Zdravstvenega doma Črnomelj v tednu, ko obeležujemo svetovni dan zdravja, poteka Festival zdravja. Od 4. do 7. aprila so v sklopu festivala pod sloganom »Nekarte zamudit« v sodelovanju z ;raw/web/zdravstvo-20260919-novice-v-skrbi-za-dusevno-zdravje-belokranjcev-e87bce642.md
https://www.radio-odeon.com/novice/akrapovic-kljub-spremembam-tudi-letos-pricakuje-rast-dobicka/;Akrapovič kljub spremembam tudi letos pričakuje rast dobička;Izločeno;Informativna objava;2023-04-05;;Skupnost in splošno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Akrapovič kljub spremembam tudi letos pričakuje rast dobička sre., 05.04.2023 ob 11:00 Podjetje Akrapovič je ob nadaljnji rasti povpraševanja tudi lani ustvarilo višje prihodke in dobiček. Zaradi sprememb v industriji, ki jih prin;raw/web/zdravstvo-20260919-novice-akrapovic-kljub-spremembam-tudi-letos-pricakuje-rast-dobicka-1544c791b.md
https://www.radio-odeon.com/novice/prevzemimo-odgovornost-za-svoje-zdravje/;Prevzemimo odgovornost za svoje zdravje;Drug center;Poročilo / novica;2023-04-02;;Ozaveščanje o raku;"CKZ Metlika oziroma drug izvajalec; ni dokaza vloge CKZ Črnomelj.";023 ob 12:00 Na pobudo članic Šole zdravja smo v Centru za krepitev zdravja Zdravstvenega doma Metlika izvedli delavnico samopregledovanje dojk. V Sloveniji je rak dojk vodilni rak pri ženskah, saj letno zboli okoli 1500 žensk. Ključno vlogo pri odkrivanju raka;raw/web/zdravstvo-20260919-novice-prevzemimo-odgovornost-za-svoje-zdravje-3ff725647.md
https://www.radio-odeon.com/novice/v-beli-krajini-turisticni-obisk-lani-presegel-predcovidno-raven/;V Beli krajini turistični obisk lani presegel predcovidno raven;Izločeno;Informativna objava;2023-03-28;;Skupnost in splošno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;V Beli krajini turistični obisk lani presegel predcovidno raven tor., 28.03.2023 ob 11:59 Na turističnem območju Bela krajina so imeli lani nekaj več kot 110.000 prenočitev, s čimer so tovrstni izid predcovidnega leta 2019 presegl;raw/web/zdravstvo-20260919-novice-v-beli-krajini-turisticni-obisk-lani-presegel-predcovidno-raven-0ec821752.md
https://www.radio-odeon.com/novice/naravoslovni-dan-na-podruznicni-soli-strekljevec/;Naravoslovni dan na Podružnični šoli Štrekljevec;Črnomelj;Poročilo / novica;2023-03-23;;Ustno zdravje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;bozdravstveni vzgoji. S strokovnimi delavkami iz Centra za krepitev zdravja Črnomelj smo se pogovarjali o zdravih in manj zdravih življenjskih navadah, o pomenu gibanja za naše telo, o higieni zob in oblikovali modele zobkov. Ob koncu dneva pa smo se še;raw/web/zdravstvo-20260919-novice-naravoslovni-dan-na-podruznicni-soli-strekljevec-d329f1712.md
https://www.radio-odeon.com/novice/mladi-parlamentarci-v-metliki-o-dusevnem-zdravju/;Mladi parlamentarci v Metliki o duševnem zdravju;Izločeno;Poročilo / novica;2023-03-17;;Duševno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Mladi parlamentarci v Metliki o duševnem zdravju pet., 17.03.2023 ob 15:00 V sejni sobi Občine Metlika je danes potekal 33. občinski otroški parlament, ki se ga je skupaj z mentorji udeležilo 18 učencev iz osnovnih šol Metlika in ;raw/web/zdravstvo-20260919-novice-mladi-parlamentarci-v-metliki-o-dusevnem-zdravju-60d2da4cf.md
https://www.radio-odeon.com/novice/umovadba-skrb-za-zdravje-mozganov/;Umovadba – skrb za zdravje možganov;Izločeno;Informativna objava;2023-03-15;;Gibanje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Umovadba – skrb za zdravje možganov sre., 15.03.2023 ob 08:00 Mednarodna akcija Teden možganov je namenjena ozaveščanju javnosti o skrbi za zdravje možganov. Možgani so najbolj zapleten del živčnega sistema, ki sprejema informacij;raw/web/zdravstvo-20260919-novice-umovadba-skrb-za-zdravje-mozganov-e1138b259.md
https://www.radio-odeon.com/novice/zenske-zenskam/;Ženske ženskam;Črnomelj;Poročilo / novica;2023-03-09;;Ozaveščanje o raku;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;a je predstavila njihovo delovanje, predstavnice Centra za krepitev zdravja Bele krajine pa so predstavile vplive in posledice raka na dojki ter preventivne ukrepe, s katerimi lahko bolezen pravočasno odkrijemo in tako lažj;raw/web/zdravstvo-20260919-novice-zenske-zenskam-2a270c440.md
