sifra;kazalnik;obmocje;leto_objave;vrednost_izvirnika
K2.11;K2.11 Uporabniki marihuane;Upravna enota Črnomelj;2024;n
K2.11;K2.11 Uporabniki marihuane;Upravna enota Črnomelj;2025;n
K2.11;K2.11 Uporabniki marihuane;Upravna enota Črnomelj;2026;27.71
K2.11;K2.11 Uporabniki marihuane;Slovenija;2016;n
K2.11;K2.11 Uporabniki marihuane;Slovenija;2017;n
K2.11;K2.11 Uporabniki marihuane;Slovenija;2018;n
K2.11;K2.11 Uporabniki marihuane;Slovenija;2019;n
K2.11;K2.11 Uporabniki marihuane;Slovenija;2020;20.7
K2.11;K2.11 Uporabniki marihuane;Slovenija;2021;n
K2.11;K2.11 Uporabniki marihuane;Slovenija;2022;n
K2.11;K2.11 Uporabniki marihuane;Slovenija;2023;n
K2.11;K2.11 Uporabniki marihuane;Slovenija;2024;n
K2.11;K2.11 Uporabniki marihuane;Slovenija;2025;n
K2.11;K2.11 Uporabniki marihuane;Slovenija;2026;21.96
K2.12;K2.12 Dostop do površin za rekreacijo;Občina Črnomelj;2016;n
K2.12;K2.12 Dostop do površin za rekreacijo;Občina Črnomelj;2017;n
K2.12;K2.12 Dostop do površin za rekreacijo;Občina Črnomelj;2018;n
K2.12;K2.12 Dostop do površin za rekreacijo;Občina Črnomelj;2019;n
K2.12;K2.12 Dostop do površin za rekreacijo;Občina Črnomelj;2020;n
K2.12;K2.12 Dostop do površin za rekreacijo;Občina Črnomelj;2021;n
K2.12;K2.12 Dostop do površin za rekreacijo;Občina Črnomelj;2022;74.2
K2.12;K2.12 Dostop do površin za rekreacijo;Občina Črnomelj;2023;n
K2.12;K2.12 Dostop do površin za rekreacijo;Občina Črnomelj;2024;n
K2.12;K2.12 Dostop do površin za rekreacijo;Občina Črnomelj;2025;n
K2.12;K2.12 Dostop do površin za rekreacijo;Občina Črnomelj;2026;n
K2.12;K2.12 Dostop do površin za rekreacijo;Regija Jugovzhodna Slovenija;2016;n
K2.12;K2.12 Dostop do površin za rekreacijo;Regija Jugovzhodna Slovenija;2017;n
K2.12;K2.12 Dostop do površin za rekreacijo;Regija Jugovzhodna Slovenija;2018;n
K2.12;K2.12 Dostop do površin za rekreacijo;Regija Jugovzhodna Slovenija;2019;n
K2.12;K2.12 Dostop do površin za rekreacijo;Regija Jugovzhodna Slovenija;2020;n
K2.12;K2.12 Dostop do površin za rekreacijo;Regija Jugovzhodna Slovenija;2021;n
K2.12;K2.12 Dostop do površin za rekreacijo;Regija Jugovzhodna Slovenija;2022;83.7
K2.12;K2.12 Dostop do površin za rekreacijo;Regija Jugovzhodna Slovenija;2023;n
K2.12;K2.12 Dostop do površin za rekreacijo;Regija Jugovzhodna Slovenija;2024;n
K2.12;K2.12 Dostop do površin za rekreacijo;Regija Jugovzhodna Slovenija;2025;n
K2.12;K2.12 Dostop do površin za rekreacijo;Regija Jugovzhodna Slovenija;2026;n
K2.12;K2.12 Dostop do površin za rekreacijo;Upravna enota Črnomelj;2016;n
K2.12;K2.12 Dostop do površin za rekreacijo;Upravna enota Črnomelj;2017;n
K2.12;K2.12 Dostop do površin za rekreacijo;Upravna enota Črnomelj;2018;n
K2.12;K2.12 Dostop do površin za rekreacijo;Upravna enota Črnomelj;2019;n
K2.12;K2.12 Dostop do površin za rekreacijo;Upravna enota Črnomelj;2020;n
K2.12;K2.12 Dostop do površin za rekreacijo;Upravna enota Črnomelj;2021;n
K2.12;K2.12 Dostop do površin za rekreacijo;Upravna enota Črnomelj;2022;27.71
K2.12;K2.12 Dostop do površin za rekreacijo;Upravna enota Črnomelj;2023;n
K2.12;K2.12 Dostop do površin za rekreacijo;Upravna enota Črnomelj;2024;n
K2.12;K2.12 Dostop do površin za rekreacijo;Upravna enota Črnomelj;2025;n
K2.12;K2.12 Dostop do površin za rekreacijo;Upravna enota Črnomelj;2026;n
K2.12;K2.12 Dostop do površin za rekreacijo;Slovenija;2016;n
K2.12;K2.12 Dostop do površin za rekreacijo;Slovenija;2017;n
K2.12;K2.12 Dostop do površin za rekreacijo;Slovenija;2018;n
K2.12;K2.12 Dostop do površin za rekreacijo;Slovenija;2019;n
K2.12;K2.12 Dostop do površin za rekreacijo;Slovenija;2020;n
K2.12;K2.12 Dostop do površin za rekreacijo;Slovenija;2021;n
K2.12;K2.12 Dostop do površin za rekreacijo;Slovenija;2022;88.2
K2.12;K2.12 Dostop do površin za rekreacijo;Slovenija;2023;n
K2.12;K2.12 Dostop do površin za rekreacijo;Slovenija;2024;n
K2.12;K2.12 Dostop do površin za rekreacijo;Slovenija;2025;n
K2.12;K2.12 Dostop do površin za rekreacijo;Slovenija;2026;n
K2.13;K2.13 Dostop do varnih kolesarskih in sprehajalnih poti;Občina Črnomelj;2016;n
K2.13;K2.13 Dostop do varnih kolesarskih in sprehajalnih poti;Občina Črnomelj;2017;n
K2.13;K2.13 Dostop do varnih kolesarskih in sprehajalnih poti;Občina Črnomelj;2018;n
K2.13;K2.13 Dostop do varnih kolesarskih in sprehajalnih poti;Občina Črnomelj;2019;n
K2.13;K2.13 Dostop do varnih kolesarskih in sprehajalnih poti;Občina Črnomelj;2020;n
K2.13;K2.13 Dostop do varnih kolesarskih in sprehajalnih poti;Občina Črnomelj;2021;n
K2.13;K2.13 Dostop do varnih kolesarskih in sprehajalnih poti;Občina Črnomelj;2022;n
K2.13;K2.13 Dostop do varnih kolesarskih in sprehajalnih poti;Občina Črnomelj;2023;97.8
K2.13;K2.13 Dostop do varnih kolesarskih in sprehajalnih poti;Občina Črnomelj;2024;n
K2.13;K2.13 Dostop do varnih kolesarskih in sprehajalnih poti;Občina Črnomelj;2025;n
K2.13;K2.13 Dostop do varnih kolesarskih in sprehajalnih poti;Občina Črnomelj;2026;n
K2.13;K2.13 Dostop do varnih kolesarskih in sprehajalnih poti;Regija Jugovzhodna Slovenija;2016;n
K2.13;K2.13 Dostop do varnih kolesarskih in sprehajalnih poti;Regija Jugovzhodna Slovenija;2017;n
K2.13;K2.13 Dostop do varnih kolesarskih in sprehajalnih poti;Regija Jugovzhodna Slovenija;2018;n
K2.13;K2.13 Dostop do varnih kolesarskih in sprehajalnih poti;Regija Jugovzhodna Slovenija;2019;n
K2.13;K2.13 Dostop do varnih kolesarskih in sprehajalnih poti;Regija Jugovzhodna Slovenija;2020;n
K2.13;K2.13 Dostop do varnih kolesarskih in sprehajalnih poti;Regija Jugovzhodna Slovenija;2021;n
K2.13;K2.13 Dostop do varnih kolesarskih in sprehajalnih poti;Regija Jugovzhodna Slovenija;2022;n
K2.13;K2.13 Dostop do varnih kolesarskih in sprehajalnih poti;Regija Jugovzhodna Slovenija;2023;96.3
K2.13;K2.13 Dostop do varnih kolesarskih in sprehajalnih poti;Regija Jugovzhodna Slovenija;2024;n
K2.13;K2.13 Dostop do varnih kolesarskih in sprehajalnih poti;Regija Jugovzhodna Slovenija;2025;n
K2.13;K2.13 Dostop do varnih kolesarskih in sprehajalnih poti;Regija Jugovzhodna Slovenija;2026;n
K2.13;K2.13 Dostop do varnih kolesarskih in sprehajalnih poti;Upravna enota Črnomelj;2016;n
K2.13;K2.13 Dostop do varnih kolesarskih in sprehajalnih poti;Upravna enota Črnomelj;2017;n
K2.13;K2.13 Dostop do varnih kolesarskih in sprehajalnih poti;Upravna enota Črnomelj;2018;n
K2.13;K2.13 Dostop do varnih kolesarskih in sprehajalnih poti;Upravna enota Črnomelj;2019;n
K2.13;K2.13 Dostop do varnih kolesarskih in sprehajalnih poti;Upravna enota Črnomelj;2020;n
K2.13;K2.13 Dostop do varnih kolesarskih in sprehajalnih poti;Upravna enota Črnomelj;2021;n
K2.13;K2.13 Dostop do varnih kolesarskih in sprehajalnih poti;Upravna enota Črnomelj;2022;n
K2.13;K2.13 Dostop do varnih kolesarskih in sprehajalnih poti;Upravna enota Črnomelj;2023;27.71
K2.13;K2.13 Dostop do varnih kolesarskih in sprehajalnih poti;Upravna enota Črnomelj;2024;n
K2.13;K2.13 Dostop do varnih kolesarskih in sprehajalnih poti;Upravna enota Črnomelj;2025;n
K2.13;K2.13 Dostop do varnih kolesarskih in sprehajalnih poti;Upravna enota Črnomelj;2026;n
K2.13;K2.13 Dostop do varnih kolesarskih in sprehajalnih poti;Slovenija;2016;n
K2.13;K2.13 Dostop do varnih kolesarskih in sprehajalnih poti;Slovenija;2017;n
K2.13;K2.13 Dostop do varnih kolesarskih in sprehajalnih poti;Slovenija;2018;n
K2.13;K2.13 Dostop do varnih kolesarskih in sprehajalnih poti;Slovenija;2019;n
K2.13;K2.13 Dostop do varnih kolesarskih in sprehajalnih poti;Slovenija;2020;n
K2.13;K2.13 Dostop do varnih kolesarskih in sprehajalnih poti;Slovenija;2021;n
K2.13;K2.13 Dostop do varnih kolesarskih in sprehajalnih poti;Slovenija;2022;n
K2.13;K2.13 Dostop do varnih kolesarskih in sprehajalnih poti;Slovenija;2023;97.5
K2.13;K2.13 Dostop do varnih kolesarskih in sprehajalnih poti;Slovenija;2024;n
K2.13;K2.13 Dostop do varnih kolesarskih in sprehajalnih poti;Slovenija;2025;n
K2.13;K2.13 Dostop do varnih kolesarskih in sprehajalnih poti;Slovenija;2026;n
K2.14;K2.14 Sodelovanje pri odločitvah skupnosti;Občina Črnomelj;2016;n
K2.14;K2.14 Sodelovanje pri odločitvah skupnosti;Občina Črnomelj;2017;n
K2.14;K2.14 Sodelovanje pri odločitvah skupnosti;Občina Črnomelj;2018;n
K2.14;K2.14 Sodelovanje pri odločitvah skupnosti;Občina Črnomelj;2019;n
K2.14;K2.14 Sodelovanje pri odločitvah skupnosti;Občina Črnomelj;2020;n
K2.14;K2.14 Sodelovanje pri odločitvah skupnosti;Občina Črnomelj;2021;n
K2.14;K2.14 Sodelovanje pri odločitvah skupnosti;Občina Črnomelj;2022;n
K2.14;K2.14 Sodelovanje pri odločitvah skupnosti;Občina Črnomelj;2023;53
K2.14;K2.14 Sodelovanje pri odločitvah skupnosti;Občina Črnomelj;2024;n
K2.14;K2.14 Sodelovanje pri odločitvah skupnosti;Občina Črnomelj;2025;n
K2.14;K2.14 Sodelovanje pri odločitvah skupnosti;Občina Črnomelj;2026;n
K2.14;K2.14 Sodelovanje pri odločitvah skupnosti;Regija Jugovzhodna Slovenija;2016;n
K2.14;K2.14 Sodelovanje pri odločitvah skupnosti;Regija Jugovzhodna Slovenija;2017;n
K2.14;K2.14 Sodelovanje pri odločitvah skupnosti;Regija Jugovzhodna Slovenija;2018;n
K2.14;K2.14 Sodelovanje pri odločitvah skupnosti;Regija Jugovzhodna Slovenija;2019;n
K2.14;K2.14 Sodelovanje pri odločitvah skupnosti;Regija Jugovzhodna Slovenija;2020;n
K2.14;K2.14 Sodelovanje pri odločitvah skupnosti;Regija Jugovzhodna Slovenija;2021;n
K2.14;K2.14 Sodelovanje pri odločitvah skupnosti;Regija Jugovzhodna Slovenija;2022;n
K2.14;K2.14 Sodelovanje pri odločitvah skupnosti;Regija Jugovzhodna Slovenija;2023;54.2
K2.14;K2.14 Sodelovanje pri odločitvah skupnosti;Regija Jugovzhodna Slovenija;2024;n
K2.14;K2.14 Sodelovanje pri odločitvah skupnosti;Regija Jugovzhodna Slovenija;2025;n
K2.14;K2.14 Sodelovanje pri odločitvah skupnosti;Regija Jugovzhodna Slovenija;2026;n
K2.14;K2.14 Sodelovanje pri odločitvah skupnosti;Upravna enota Črnomelj;2016;n
K2.14;K2.14 Sodelovanje pri odločitvah skupnosti;Upravna enota Črnomelj;2017;n
K2.14;K2.14 Sodelovanje pri odločitvah skupnosti;Upravna enota Črnomelj;2018;n
K2.14;K2.14 Sodelovanje pri odločitvah skupnosti;Upravna enota Črnomelj;2019;n
K2.14;K2.14 Sodelovanje pri odločitvah skupnosti;Upravna enota Črnomelj;2020;n
K2.14;K2.14 Sodelovanje pri odločitvah skupnosti;Upravna enota Črnomelj;2021;n
K2.14;K2.14 Sodelovanje pri odločitvah skupnosti;Upravna enota Črnomelj;2022;n
K2.14;K2.14 Sodelovanje pri odločitvah skupnosti;Upravna enota Črnomelj;2023;27.71
K2.14;K2.14 Sodelovanje pri odločitvah skupnosti;Upravna enota Črnomelj;2024;n
K2.14;K2.14 Sodelovanje pri odločitvah skupnosti;Upravna enota Črnomelj;2025;n
K2.14;K2.14 Sodelovanje pri odločitvah skupnosti;Upravna enota Črnomelj;2026;n
K2.14;K2.14 Sodelovanje pri odločitvah skupnosti;Slovenija;2016;n
K2.14;K2.14 Sodelovanje pri odločitvah skupnosti;Slovenija;2017;n
K2.14;K2.14 Sodelovanje pri odločitvah skupnosti;Slovenija;2018;n
K2.14;K2.14 Sodelovanje pri odločitvah skupnosti;Slovenija;2019;n
K2.14;K2.14 Sodelovanje pri odločitvah skupnosti;Slovenija;2020;n
K2.14;K2.14 Sodelovanje pri odločitvah skupnosti;Slovenija;2021;n
K2.14;K2.14 Sodelovanje pri odločitvah skupnosti;Slovenija;2022;n
K2.14;K2.14 Sodelovanje pri odločitvah skupnosti;Slovenija;2023;50.8
K2.14;K2.14 Sodelovanje pri odločitvah skupnosti;Slovenija;2024;n
K2.14;K2.14 Sodelovanje pri odločitvah skupnosti;Slovenija;2025;n
K2.14;K2.14 Sodelovanje pri odločitvah skupnosti;Slovenija;2026;n
K2.2;K2.2 Prekomerna prehranjenost otrok;Občina Črnomelj;2016;31.1
K2.2;K2.2 Prekomerna prehranjenost otrok;Občina Črnomelj;2017;30.9
K2.2;K2.2 Prekomerna prehranjenost otrok;Občina Črnomelj;2018;28.8
K2.2;K2.2 Prekomerna prehranjenost otrok;Občina Črnomelj;2019;30.08
K2.2;K2.2 Prekomerna prehranjenost otrok;Občina Črnomelj;2020;30
K2.2;K2.2 Prekomerna prehranjenost otrok;Občina Črnomelj;2021;31.7
K2.2;K2.2 Prekomerna prehranjenost otrok;Občina Črnomelj;2022;30.4
K2.2;K2.2 Prekomerna prehranjenost otrok;Občina Črnomelj;2023;33.1
K2.2;K2.2 Prekomerna prehranjenost otrok;Občina Črnomelj;2024;32.3
K2.2;K2.2 Prekomerna prehranjenost otrok;Občina Črnomelj;2025;29.9
K2.2;K2.2 Prekomerna prehranjenost otrok;Občina Črnomelj;2026;28.3
K2.2;K2.2 Prekomerna prehranjenost otrok;Regija Jugovzhodna Slovenija;2016;26.8
K2.2;K2.2 Prekomerna prehranjenost otrok;Regija Jugovzhodna Slovenija;2017;27
K2.2;K2.2 Prekomerna prehranjenost otrok;Regija Jugovzhodna Slovenija;2018;27.7
K2.2;K2.2 Prekomerna prehranjenost otrok;Regija Jugovzhodna Slovenija;2019;26.27
K2.2;K2.2 Prekomerna prehranjenost otrok;Regija Jugovzhodna Slovenija;2020;26.7
K2.2;K2.2 Prekomerna prehranjenost otrok;Regija Jugovzhodna Slovenija;2021;27
K2.2;K2.2 Prekomerna prehranjenost otrok;Regija Jugovzhodna Slovenija;2022;n
K2.2;K2.2 Prekomerna prehranjenost otrok;Regija Jugovzhodna Slovenija;2023;n
K2.2;K2.2 Prekomerna prehranjenost otrok;Regija Jugovzhodna Slovenija;2024;27.04
K2.2;K2.2 Prekomerna prehranjenost otrok;Regija Jugovzhodna Slovenija;2025;26.45
K2.2;K2.2 Prekomerna prehranjenost otrok;Regija Jugovzhodna Slovenija;2026;26.65
K2.2;K2.2 Prekomerna prehranjenost otrok;Upravna enota Črnomelj;2016;27.71
K2.2;K2.2 Prekomerna prehranjenost otrok;Upravna enota Črnomelj;2017;27.71
K2.2;K2.2 Prekomerna prehranjenost otrok;Upravna enota Črnomelj;2018;27.71
K2.2;K2.2 Prekomerna prehranjenost otrok;Upravna enota Črnomelj;2019;27.71
K2.2;K2.2 Prekomerna prehranjenost otrok;Upravna enota Črnomelj;2020;27.71
K2.2;K2.2 Prekomerna prehranjenost otrok;Upravna enota Črnomelj;2021;27.71
K2.2;K2.2 Prekomerna prehranjenost otrok;Upravna enota Črnomelj;2022;27.71
K2.2;K2.2 Prekomerna prehranjenost otrok;Upravna enota Črnomelj;2023;27.71
K2.2;K2.2 Prekomerna prehranjenost otrok;Upravna enota Črnomelj;2024;27.71
K2.2;K2.2 Prekomerna prehranjenost otrok;Upravna enota Črnomelj;2025;27.71
K2.2;K2.2 Prekomerna prehranjenost otrok;Upravna enota Črnomelj;2026;27.71
K2.2;K2.2 Prekomerna prehranjenost otrok;Slovenija;2016;24.6
K2.2;K2.2 Prekomerna prehranjenost otrok;Slovenija;2017;23.9
K2.2;K2.2 Prekomerna prehranjenost otrok;Slovenija;2018;24.8
K2.2;K2.2 Prekomerna prehranjenost otrok;Slovenija;2019;24.3
K2.2;K2.2 Prekomerna prehranjenost otrok;Slovenija;2020;24.5
K2.2;K2.2 Prekomerna prehranjenost otrok;Slovenija;2021;24.1
K2.2;K2.2 Prekomerna prehranjenost otrok;Slovenija;2022;27.8
K2.2;K2.2 Prekomerna prehranjenost otrok;Slovenija;2023;28.7
K2.2;K2.2 Prekomerna prehranjenost otrok;Slovenija;2024;24.95
K2.2;K2.2 Prekomerna prehranjenost otrok;Slovenija;2025;23.39
K2.2;K2.2 Prekomerna prehranjenost otrok;Slovenija;2026;24.18
K2.3;K2.3 Kadilci;Občina Črnomelj;2016;25.6
K2.3;K2.3 Kadilci;Občina Črnomelj;2017;n
K2.3;K2.3 Kadilci;Občina Črnomelj;2018;n
K2.3;K2.3 Kadilci;Občina Črnomelj;2019;n
K2.3;K2.3 Kadilci;Občina Črnomelj;2020;n
K2.3;K2.3 Kadilci;Občina Črnomelj;2021;23.7
K2.3;K2.3 Kadilci;Občina Črnomelj;2022;n
K2.3;K2.3 Kadilci;Občina Črnomelj;2023;n
K2.3;K2.3 Kadilci;Občina Črnomelj;2024;n
K2.3;K2.3 Kadilci;Občina Črnomelj;2025;n
K2.3;K2.3 Kadilci;Občina Črnomelj;2026;n
K2.3;K2.3 Kadilci;Regija Jugovzhodna Slovenija;2016;22.5
K2.3;K2.3 Kadilci;Regija Jugovzhodna Slovenija;2017;n
K2.3;K2.3 Kadilci;Regija Jugovzhodna Slovenija;2018;n
K2.3;K2.3 Kadilci;Regija Jugovzhodna Slovenija;2019;n
K2.3;K2.3 Kadilci;Regija Jugovzhodna Slovenija;2020;n
K2.3;K2.3 Kadilci;Regija Jugovzhodna Slovenija;2021;24.5
K2.3;K2.3 Kadilci;Regija Jugovzhodna Slovenija;2022;n
K2.3;K2.3 Kadilci;Regija Jugovzhodna Slovenija;2023;n
K2.3;K2.3 Kadilci;Regija Jugovzhodna Slovenija;2024;n
K2.3;K2.3 Kadilci;Regija Jugovzhodna Slovenija;2025;n
K2.3;K2.3 Kadilci;Regija Jugovzhodna Slovenija;2026;n
K2.3;K2.3 Kadilci;Upravna enota Črnomelj;2016;27.71
K2.3;K2.3 Kadilci;Upravna enota Črnomelj;2017;n
K2.3;K2.3 Kadilci;Upravna enota Črnomelj;2018;n
K2.3;K2.3 Kadilci;Upravna enota Črnomelj;2019;n
K2.3;K2.3 Kadilci;Upravna enota Črnomelj;2020;n
K2.3;K2.3 Kadilci;Upravna enota Črnomelj;2021;27.71
K2.3;K2.3 Kadilci;Upravna enota Črnomelj;2022;n
K2.3;K2.3 Kadilci;Upravna enota Črnomelj;2023;n
K2.3;K2.3 Kadilci;Upravna enota Črnomelj;2024;n
K2.3;K2.3 Kadilci;Upravna enota Črnomelj;2025;n
K2.3;K2.3 Kadilci;Upravna enota Črnomelj;2026;n
K2.3;K2.3 Kadilci;Slovenija;2016;24.2
K2.3;K2.3 Kadilci;Slovenija;2017;n
K2.3;K2.3 Kadilci;Slovenija;2018;n
K2.3;K2.3 Kadilci;Slovenija;2019;n
K2.3;K2.3 Kadilci;Slovenija;2020;n
K2.3;K2.3 Kadilci;Slovenija;2021;23.2
K2.3;K2.3 Kadilci;Slovenija;2022;n
K2.3;K2.3 Kadilci;Slovenija;2023;n
K2.3;K2.3 Kadilci;Slovenija;2024;n
K2.3;K2.3 Kadilci;Slovenija;2025;n
K2.3;K2.3 Kadilci;Slovenija;2026;n
K2.4;K2.4 Visokotvegano opijanje;Občina Črnomelj;2016;44.7
K2.4;K2.4 Visokotvegano opijanje;Občina Črnomelj;2017;n
K2.4;K2.4 Visokotvegano opijanje;Občina Črnomelj;2018;n
K2.4;K2.4 Visokotvegano opijanje;Občina Črnomelj;2019;n
K2.4;K2.4 Visokotvegano opijanje;Občina Črnomelj;2020;n
K2.4;K2.4 Visokotvegano opijanje;Občina Črnomelj;2021;46.2
K2.4;K2.4 Visokotvegano opijanje;Občina Črnomelj;2022;n
K2.4;K2.4 Visokotvegano opijanje;Občina Črnomelj;2023;n
K2.4;K2.4 Visokotvegano opijanje;Občina Črnomelj;2024;n
K2.4;K2.4 Visokotvegano opijanje;Občina Črnomelj;2025;n
K2.4;K2.4 Visokotvegano opijanje;Občina Črnomelj;2026;n
K2.4;K2.4 Visokotvegano opijanje;Regija Jugovzhodna Slovenija;2016;44.9
K2.4;K2.4 Visokotvegano opijanje;Regija Jugovzhodna Slovenija;2017;n
K2.4;K2.4 Visokotvegano opijanje;Regija Jugovzhodna Slovenija;2018;n
K2.4;K2.4 Visokotvegano opijanje;Regija Jugovzhodna Slovenija;2019;n
K2.4;K2.4 Visokotvegano opijanje;Regija Jugovzhodna Slovenija;2020;n
K2.4;K2.4 Visokotvegano opijanje;Regija Jugovzhodna Slovenija;2021;39.3
K2.4;K2.4 Visokotvegano opijanje;Regija Jugovzhodna Slovenija;2022;n
K2.4;K2.4 Visokotvegano opijanje;Regija Jugovzhodna Slovenija;2023;n
K2.4;K2.4 Visokotvegano opijanje;Regija Jugovzhodna Slovenija;2024;n
K2.4;K2.4 Visokotvegano opijanje;Regija Jugovzhodna Slovenija;2025;n
K2.4;K2.4 Visokotvegano opijanje;Regija Jugovzhodna Slovenija;2026;n
K2.4;K2.4 Visokotvegano opijanje;Upravna enota Črnomelj;2016;27.71
K2.4;K2.4 Visokotvegano opijanje;Upravna enota Črnomelj;2017;n
K2.4;K2.4 Visokotvegano opijanje;Upravna enota Črnomelj;2018;n
K2.4;K2.4 Visokotvegano opijanje;Upravna enota Črnomelj;2019;n
K2.4;K2.4 Visokotvegano opijanje;Upravna enota Črnomelj;2020;n
K2.4;K2.4 Visokotvegano opijanje;Upravna enota Črnomelj;2021;27.71
K2.4;K2.4 Visokotvegano opijanje;Upravna enota Črnomelj;2022;n
K2.4;K2.4 Visokotvegano opijanje;Upravna enota Črnomelj;2023;n
K2.4;K2.4 Visokotvegano opijanje;Upravna enota Črnomelj;2024;n
K2.4;K2.4 Visokotvegano opijanje;Upravna enota Črnomelj;2025;n
K2.4;K2.4 Visokotvegano opijanje;Upravna enota Črnomelj;2026;n
K2.4;K2.4 Visokotvegano opijanje;Slovenija;2016;40.9
K2.4;K2.4 Visokotvegano opijanje;Slovenija;2017;n
K2.4;K2.4 Visokotvegano opijanje;Slovenija;2018;n
K2.4;K2.4 Visokotvegano opijanje;Slovenija;2019;n
K2.4;K2.4 Visokotvegano opijanje;Slovenija;2020;n
K2.4;K2.4 Visokotvegano opijanje;Slovenija;2021;42.8
K2.4;K2.4 Visokotvegano opijanje;Slovenija;2022;n
K2.4;K2.4 Visokotvegano opijanje;Slovenija;2023;n
K2.4;K2.4 Visokotvegano opijanje;Slovenija;2024;n
K2.4;K2.4 Visokotvegano opijanje;Slovenija;2025;n
K2.4;K2.4 Visokotvegano opijanje;Slovenija;2026;n
K2.5;K2.5 Poškodovani v transportnih nezgodah;Občina Črnomelj;2016;2
K2.5;K2.5 Poškodovani v transportnih nezgodah;Občina Črnomelj;2017;2.1
K2.5;K2.5 Poškodovani v transportnih nezgodah;Občina Črnomelj;2018;2
K2.5;K2.5 Poškodovani v transportnih nezgodah;Občina Črnomelj;2019;1.85
K2.5;K2.5 Poškodovani v transportnih nezgodah;Občina Črnomelj;2020;1.8
K2.5;K2.5 Poškodovani v transportnih nezgodah;Občina Črnomelj;2021;1.5
K2.5;K2.5 Poškodovani v transportnih nezgodah;Občina Črnomelj;2022;1.4
K2.5;K2.5 Poškodovani v transportnih nezgodah;Občina Črnomelj;2023;1.3
K2.5;K2.5 Poškodovani v transportnih nezgodah;Občina Črnomelj;2024;1.29
K2.5;K2.5 Poškodovani v transportnih nezgodah;Občina Črnomelj;2025;1.25
K2.5;K2.5 Poškodovani v transportnih nezgodah;Občina Črnomelj;2026;1.23
K2.5;K2.5 Poškodovani v transportnih nezgodah;Regija Jugovzhodna Slovenija;2016;1.7
K2.5;K2.5 Poškodovani v transportnih nezgodah;Regija Jugovzhodna Slovenija;2017;1.6
K2.5;K2.5 Poškodovani v transportnih nezgodah;Regija Jugovzhodna Slovenija;2018;1.6
K2.5;K2.5 Poškodovani v transportnih nezgodah;Regija Jugovzhodna Slovenija;2019;1.65
K2.5;K2.5 Poškodovani v transportnih nezgodah;Regija Jugovzhodna Slovenija;2020;1.6
K2.5;K2.5 Poškodovani v transportnih nezgodah;Regija Jugovzhodna Slovenija;2021;1.5
K2.5;K2.5 Poškodovani v transportnih nezgodah;Regija Jugovzhodna Slovenija;2022;1.3
K2.5;K2.5 Poškodovani v transportnih nezgodah;Regija Jugovzhodna Slovenija;2023;1.2
K2.5;K2.5 Poškodovani v transportnih nezgodah;Regija Jugovzhodna Slovenija;2024;1.02
K2.5;K2.5 Poškodovani v transportnih nezgodah;Regija Jugovzhodna Slovenija;2025;0.98
K2.5;K2.5 Poškodovani v transportnih nezgodah;Regija Jugovzhodna Slovenija;2026;0.89
K2.5;K2.5 Poškodovani v transportnih nezgodah;Upravna enota Črnomelj;2016;27.71
K2.5;K2.5 Poškodovani v transportnih nezgodah;Upravna enota Črnomelj;2017;27.71
K2.5;K2.5 Poškodovani v transportnih nezgodah;Upravna enota Črnomelj;2018;27.71
K2.5;K2.5 Poškodovani v transportnih nezgodah;Upravna enota Črnomelj;2019;27.71
K2.5;K2.5 Poškodovani v transportnih nezgodah;Upravna enota Črnomelj;2020;27.71
K2.5;K2.5 Poškodovani v transportnih nezgodah;Upravna enota Črnomelj;2021;27.71
K2.5;K2.5 Poškodovani v transportnih nezgodah;Upravna enota Črnomelj;2022;27.71
K2.5;K2.5 Poškodovani v transportnih nezgodah;Upravna enota Črnomelj;2023;27.71
K2.5;K2.5 Poškodovani v transportnih nezgodah;Upravna enota Črnomelj;2024;27.71
K2.5;K2.5 Poškodovani v transportnih nezgodah;Upravna enota Črnomelj;2025;27.71
K2.5;K2.5 Poškodovani v transportnih nezgodah;Upravna enota Črnomelj;2026;27.71
K2.5;K2.5 Poškodovani v transportnih nezgodah;Slovenija;2016;1.8
K2.5;K2.5 Poškodovani v transportnih nezgodah;Slovenija;2017;1.6
K2.5;K2.5 Poškodovani v transportnih nezgodah;Slovenija;2018;1.6
K2.5;K2.5 Poškodovani v transportnih nezgodah;Slovenija;2019;1.49
K2.5;K2.5 Poškodovani v transportnih nezgodah;Slovenija;2020;1.4
K2.5;K2.5 Poškodovani v transportnih nezgodah;Slovenija;2021;1.4
K2.5;K2.5 Poškodovani v transportnih nezgodah;Slovenija;2022;1.3
K2.5;K2.5 Poškodovani v transportnih nezgodah;Slovenija;2023;1.1
K2.5;K2.5 Poškodovani v transportnih nezgodah;Slovenija;2024;1.08
K2.5;K2.5 Poškodovani v transportnih nezgodah;Slovenija;2025;1.02
K2.5;K2.5 Poškodovani v transportnih nezgodah;Slovenija;2026;0.96
K2.6;K2.6 Prometne nezgode z alkoholiziranimi povzročitelji;Občina Črnomelj;2016;18.9
K2.6;K2.6 Prometne nezgode z alkoholiziranimi povzročitelji;Občina Črnomelj;2017;17
K2.6;K2.6 Prometne nezgode z alkoholiziranimi povzročitelji;Občina Črnomelj;2018;15.6
K2.6;K2.6 Prometne nezgode z alkoholiziranimi povzročitelji;Občina Črnomelj;2019;14.29
